index,Price,S,D,TH,区域1,所在楼层
2890,340,85.43,[1],0.5,宝山,"['低', '低']"
2891,225,43,[1],0.25,宝山,"['高', '低']"
2893,450,99.56,[1],1,宝山,"['低', '低']"
2894,550,138.54,[1],0.5,宝山,"['中', '低']"
2895,510,114.87,[1],0.5,宝山,"['中', '中']"
2896,700,140,"[1, 3]",0.5,宝山,"['高', '高']"
2897,390,78,"[1, 3]",0.25,宝山,"['低', '低']"
2898,400,106,[1],0.5,宝山,"['高', '低']"
2899,550,91.65,"[1, 3]",0.5,宝山,"['中', '低']"
2900,420,105.83,"[1, 3]",0.5,宝山,"['高', '高']"
2901,279,70.03,[1],0.5,宝山,"['低', '低']"
2902,335,94.01,[1],0.5,宝山,"['低', '低']"
2903,530,127.66,[1],0.5,宝山,"['低', '低']"
2904,410,111.98,[1],0.5,宝山,"['中', '低']"
2905,550,112,[1],0.5,宝山,"['中', '低']"
2906,395,94.85,[1],0.5,宝山,"['低', '低']"
2907,220,51.74,[1],0.25,宝山,"['高', '低']"
2908,620,90.19,[1],0.5,宝山,"['低', '高']"
2909,530,143.04,[1],0.666666667,宝山,"['中', '高']"
2910,315,62.15,[1],0.333333333,宝山,"['低', '低']"
2911,265,58,[1],0.333333333,宝山,"['高', '低']"
2912,406,111.1,[1],0.5,宝山,"['中', '高']"
2913,330,72.51,"[1, 3]",0.25,宝山,"['低', '低']"
2914,315,85.79,[1],0.333333333,宝山,"['低', '高']"
2915,370,72.08,[1],0.333333333,宝山,"['高', '低']"
2916,210,57.21,[1],0.25,宝山,"['高', '低']"
2917,365,75.68,[1],0.5,宝山,"['高', '低']"
2918,227,48.96,[1],0.25,宝山,"['低', '低']"
2919,265,55.8,[1],0.333333333,宝山,"['中', '中']"
2920,420,107.45,"[4, 3]",0.5,宝山,"['中', '低']"
2921,530,116.59,[1],0.5,宝山,"['高', '低']"
2922,500,95.82,[1],0.5,宝山,"['低', '低']"
2923,340,66.27,[1],0.5,宝山,"['高', '中']"
2924,187,45.49,[1],0.25,宝山,"['高', '低']"
2925,355,90.38,[1],0.5,宝山,"['高', '低']"
2926,222,68.92,[1],0.5,宝山,"['低', '低']"
2927,355,95.6,[4],0.333333333,宝山,"['低', '中']"
2928,398,75.87,[1],0.5,宝山,"['高', '低']"
2929,460,88.14,[1],0.5,宝山,"['高', '低']"
2930,760,125,"[1, 3]",0.5,宝山,"['低', '高']"
2931,470,114.14,"[1, 3]",0.5,宝山,"['高', '中']"
2932,785,126.16,[1],0.5,宝山,"['高', '高']"
2933,310,86.17,[1],0.5,宝山,"['高', '高']"
2934,438,83.96,"[1, 3]",0.5,宝山,"['中', '高']"
2935,900,150.55,[1],0.333333333,宝山,"['高', '高']"
2936,290,61.15,[1],0.25,宝山,"['低', '低']"
2937,373,76,[1],0.333333333,宝山,"['低', '中']"
2938,700,210.95,[1],0.5,宝山,"['中', '中']"
2939,540,89.68,[1],0.5,宝山,"['低', '高']"
2940,550,119.32,[0],0.5,宝山,"['中', '中']"
2941,650,163,[1],0.5,宝山,"['低', '中']"
2942,650,147.44,"[1, 3]",1,宝山,"['高', '低']"
2943,270,75.74,"[1, 3]",0.5,宝山,"['低', '中']"
2944,630,94.43,[1],0.5,宝山,"['中', '中']"
2946,595,94.35,[1],0.5,宝山,"['中', '中']"
2947,380,89.71,"[1, 3]",0.5,宝山,"['低', '中']"
2948,225,64.5,[1],0.5,宝山,"['低', '高']"
2949,420,87.06,[1],0.5,宝山,"['高', '低']"
2950,570,118.88,[1],0.333333333,宝山,"['高', '高']"
2951,460,103.9,[1],0.5,宝山,"['中', '中']"
2952,175,65.35,[1],0.25,宝山,"['低', '低']"
2953,620,118.03,"[0, 4]",0.5,宝山,"['中', '中']"
2954,263,60.11,[1],0.5,宝山,"['中', '低']"
2955,340,89.02,[1],0.5,宝山,"['高', '低']"
2956,330,67.91,"[1, 3]",0.5,宝山,"['低', '中']"
2957,490,74.19,[1],0.25,宝山,"['中', '高']"
2958,700,140,"[1, 3]",0.5,宝山,"['高', '高']"
2959,570,90.05,[1],0.5,宝山,"['中', '低']"
2960,660,119.5,[1],0.5,宝山,"['高', '低']"
2961,400,106,[1],0.5,宝山,"['高', '低']"
2962,408,84.14,[7],0.25,宝山,"['高', '低']"
2963,408,84.14,[7],0.25,宝山,"['高', '低']"
2964,459,74.19,[1],0.25,宝山,"['低', '高']"
2965,840,150.01,[1],0.5,宝山,"['低', '中']"
2966,700,140,"[1, 3]",0.5,宝山,"['高', '高']"
2967,310,72.84,[1],0.5,宝山,"['高', '低']"
2968,380,85.4,[1],0.5,宝山,"['低', '低']"
2969,530,111.7,[1],0.5,宝山,"['中', '低']"
2970,256,50.25,"[1, 3]",0.5,宝山,"['中', '低']"
2971,240,90.3,[1],0.25,宝山,"['中', '高']"
2972,392,111.26,[1],0.5,宝山,"['低', '中']"
2973,256,81.25,[1],0.5,宝山,"['中', '低']"
2974,300,78.31,[1],0.5,宝山,"['中', '低']"
2975,545,100.59,"[1, 3]",0.5,宝山,"['中', '中']"
2976,650,148.13,[1],0.5,宝山,"['高', '低']"
2977,205,54.83,[1],0.5,宝山,"['高', '低']"
2978,263,54.09,"[1, 3]",0.333333333,宝山,"['高', '低']"
2979,670,99.93,"[1, 3]",0.333333333,宝山,"['低', '高']"
2980,330,76.23,[1],0.333333333,宝山,"['高', '中']"
2981,366,96.65,[1],0.5,宝山,"['低', '中']"
2982,270,84.63,[1],0.5,宝山,"['低', '低']"
2983,430,81.67,"[1, 3]",0.5,宝山,"['低', '低']"
2984,568,107.08,[1],0.5,宝山,"['低', '中']"
2985,750,197.82,[1],1,宝山,"['低', '高']"
2986,310,72.14,[1],0.333333333,宝山,"['中', '低']"
2987,580,123.55,[1],0.5,宝山,"['高', '低']"
2988,330,93.66,[1],0.5,宝山,"['高', '低']"
2989,330,76.39,[1],0.5,宝山,"['高', '低']"
2990,180,44.99,[1],0.5,宝山,"['高', '低']"
2991,660,125.9,[1],0.5,宝山,"['低', '中']"
2992,218,60.26,"[1, 3]",0.5,宝山,"['低', '低']"
2993,800,95.12,[1],0.5,长宁,"['中', '高']"
2994,770,122.71,[1],0.5,长宁,"['高', '高']"
2995,1000,137.49,[1],0.5,长宁,"['低', '高']"
2996,895,108.79,[1],0.666666667,长宁,"['高', '高']"
2997,689,130.57,[1],0.4,长宁,"['高', '高']"
2998,1550,171.53,[1],1,长宁,"['低', '高']"
2999,2750,242.28,[1],0.5,长宁,"['高', '高']"
3000,1050,125,[1],0.666666667,长宁,"['中', '高']"
3001,360,48.8,[1],0.333333333,长宁,"['高', '低']"
3002,630,94.08,[1],0.5,长宁,"['中', '低']"
3003,1580,165.48,[1],0.666666667,长宁,"['中', '高']"
3004,505,69.94,[4],0.125,长宁,"['低', '高']"
3005,265,42.08,[1],0.25,长宁,"['高', '低']"
3006,1750,231.54,[1],1,长宁,"['中', '高']"
3007,950,142.08,[6],0.4,长宁,"['高', '高']"
3008,575,74.83,[1],0.333333333,长宁,"['高', '低']"
3009,880,110.88,[1],0.5,长宁,"['高', '中']"
3010,898,111.51,[1],0.666666667,长宁,"['低', '高']"
3011,360,44.22,[1],0.142857143,长宁,"['中', '低']"
3012,210,34.9,[1],0.25,长宁,"['中', '中']"
3013,830,88.89,[1],0.5,长宁,"['高', '高']"
3014,275,47.22,[1],0.25,长宁,"['高', '低']"
3015,430,64.75,[1],0.333333333,长宁,"['中', '低']"
3016,1040,138.72,[1],0.4,长宁,"['中', '高']"
3017,1338,165.27,[1],0.5,长宁,"['中', '中']"
3018,318,46.41,[1],0.25,长宁,"['低', '低']"
3019,470,82.82,[1],0.5,长宁,"['低', '低']"
3020,355,56.26,[1],0.5,长宁,"['低', '低']"
3021,689,93.34,[7],0.4,长宁,"['中', '高']"
3022,1516,196.07,[1],1,长宁,"['低', '高']"
3023,1516,196.07,[1],1,长宁,"['低', '高']"
3024,689,93.34,[7],0.4,长宁,"['中', '高']"
3025,798,95.23,[1],0.5,长宁,"['中', '高']"
3026,310,53.13,[1],0.5,长宁,"['高', '低']"
3027,2600,296.67,[1],1,长宁,"['中', '中']"
3028,478,64.21,[0],0.3,长宁,"['高', '高']"
3029,850,130.28,[1],0.5,长宁,"['中', '高']"
3030,450,56.17,[1],0.25,长宁,"['高', '低']"
3031,630,79.36,[4],0.230769231,长宁,"['中', '高']"
3032,1380,104.28,[1],0.666666667,长宁,"['低', '高']"
3033,350,54.65,[1],0.25,长宁,"['中', '低']"
3034,358,55.37,[1],0.25,长宁,"['高', '低']"
3035,520,70,[1],0.5,长宁,"['高', '低']"
3036,1410,168.23,[1],0.666666667,长宁,"['高', '高']"
3037,340,49.9,[1],0.25,长宁,"['低', '低']"
3038,709,96.5,[1],0.5,长宁,"['中', '低']"
3039,230,37.02,[1],0.333333333,长宁,"['高', '中']"
3040,450,69.59,[1],0.166666667,长宁,"['低', '低']"
3041,415,46.88,[1],0.25,长宁,"['中', '低']"
3042,486,70.96,[1],0.2,长宁,"['低', '高']"
3043,1070,123.75,[1],0.5,长宁,"['低', '高']"
3044,1430,171.31,[1],0.666666667,长宁,"['中', '高']"
3045,290,47.5,[1],0.5,长宁,"['中', '低']"
3046,1250,138,[1],0.666666667,长宁,"['中', '高']"
3047,850,124.57,[1],0.5,长宁,"['高', '中']"
3048,270,40.36,[1],0.25,长宁,"['中', '低']"
3049,930,115.19,[1],0.666666667,长宁,"['低', '高']"
3050,1250,125.14,[1],0.666666667,长宁,"['中', '高']"
3051,350,56,[1],0.333333333,长宁,"['低', '低']"
3052,495,73.06,[1],0.25,长宁,"['低', '中']"
3053,980,133.48,"[1, 3]",0.5,长宁,"['中', '低']"
3054,650,90.56,[1],0.333333333,长宁,"['高', '高']"
3055,818,71.96,[1],0.375,长宁,"['中', '高']"
3056,350,56,[1],0.333333333,长宁,"['低', '低']"
3057,1250,125.14,[1],0.666666667,长宁,"['中', '高']"
3058,930,115.19,[1],0.666666667,长宁,"['低', '高']"
3059,680,99.35,[1],0.666666667,长宁,"['高', '高']"
3060,370,50.97,[1],0.25,长宁,"['中', '低']"
3061,360,58.84,[7],0.166666667,长宁,"['中', '中']"
3062,668,84.58,[1],0.333333333,长宁,"['低', '中']"
3063,1180,118.06,"[4, 7]",0.75,长宁,"['低', '高']"
3064,1100,118.06,"[4, 7]",0.75,长宁,"['中', '高']"
3065,1500,151.89,[1],0.666666667,长宁,"['低', '高']"
3066,410,51.32,[1],0.333333333,长宁,"['中', '低']"
3067,535,57.55,[1],0.333333333,长宁,"['中', '中']"
3068,470,58.94,[1],0.25,长宁,"['中', '低']"
3069,340,52.63,[7],0.25,长宁,"['中', '低']"
3070,1200,145.09,[1],0.5,长宁,"['低', '高']"
3071,1350,147.06,[1],1,长宁,"['低', '高']"
3072,1000,122.05,[1],0.25,长宁,"['低', '高']"
3073,470,79.67,[1],0.5,长宁,"['中', '低']"
3074,410,64.86,[1],0.333333333,长宁,"['高', '低']"
3075,1025,150.14,[1],0.5,长宁,"['中', '高']"
3076,285,43.61,[1],0.25,长宁,"['高', '低']"
3077,856,146.07,[7],0.285714286,长宁,"['低', '高']"
3078,350,53.06,[1],0.333333333,长宁,"['高', '低']"
3079,600,85.31,[1],0.5,长宁,"['低', '低']"
3080,390,67.69,[1],0.333333333,长宁,"['中', '低']"
3081,420,53.8,[1],0.25,长宁,"['低', '低']"
3082,880,113.27,[1],0.5,长宁,"['低', '中']"
3083,950,178.22,[6],0.5,长宁,"['中', '高']"
3084,490,84.86,[1],0.5,长宁,"['高', '低']"
3085,1330,148.35,[1],0.5,长宁,"['高', '中']"
3086,325,65.48,[1],0.333333333,长宁,"['高', '中']"
3087,435,60.56,[1],0.333333333,长宁,"['高', '中']"
3088,880,113.27,[1],0.5,长宁,"['低', '中']"
3089,596,82.39,[0],0.25,长宁,"['中', '高']"
3090,1250,156,[1],0.5,长宁,"['高', '高']"
3091,950,194.01,[7],0.333333333,长宁,"['中', '高']"
3092,1298,148.93,[1],0.5,长宁,"['中', '中']"
3093,330,58.9,[1],0.25,长宁,"['高', '低']"
3094,1438,180.36,[1],0.5,长宁,"['高', '高']"
3095,340,63.5,[1],0.25,长宁,"['中', '高']"
3096,400,47.2,[1],0.25,长宁,"['中', '低']"
3097,950,158.79,[1],0.5,长宁,"['低', '高']"
3098,660,72.4,[4],0.666666667,长宁,"['中', '高']"
3099,910,105,[1],1,长宁,"['低', '高']"
3100,320,43.28,[1],0.25,长宁,"['高', '低']"
3101,495,69,[7],0.25,长宁,"['低', '高']"
3102,285,45,[1],0.333333333,长宁,"['高', '低']"
3103,419,65.18,[1],0.333333333,长宁,"['低', '低']"
3104,420,52.5,"[1, 3]",0.333333333,长宁,"['中', '低']"
3105,542,87.11,[1],0.333333333,长宁,"['中', '低']"
3106,435,49.6,[1],0.25,长宁,"['中', '低']"
3107,1190,148.12,[1],1,长宁,"['低', '高']"
3108,750,89,[1],0.5,长宁,"['低', '高']"
3109,699,113.82,[1],0.166666667,长宁,"['高', '高']"
3110,1280,146.32,[1],0.5,长宁,"['高', '高']"
3111,888,162.87,[7],0.5,长宁,"['中', '高']"
3112,728,95.76,[1],0.5,长宁,"['中', '高']"
3113,950,122,[3],0.5,长宁,"['低', '高']"
3114,270,42.78,[1],0.25,长宁,"['高', '低']"
3115,380,52.9,[1],0.25,长宁,"['高', '低']"
3116,770,96.7,[1],0.25,长宁,"['中', '中']"
3117,330,48.93,[1],0.5,长宁,"['高', '低']"
3118,425,58.8,[1],0.25,长宁,"['中', '低']"
3119,289,56.58,[1],0.5,长宁,"['低', '低']"
3120,365,52.9,[1],0.25,长宁,"['高', '中']"
3121,225,35,[1],0.166666667,长宁,"['低', '低']"
3122,830,95.72,[1],0.5,长宁,"['低', '高']"
3123,635,108.64,[1],0.5,长宁,"['高', '低']"
3124,390,61.95,[1],0.25,长宁,"['中', '低']"
3125,740,103.77,[1],1,长宁,"['低', '高']"
3126,600,82.5,[1],0.181818182,长宁,"['低', '高']"
3127,496,85.28,"[1, 3]",0.5,长宁,"['高', '中']"
3128,970,99.4,[1],0.5,长宁,"['低', '高']"
3129,410,73.27,[1],0.5,长宁,"['中', '低']"
3130,305,50.39,[4],0.2,长宁,"['高', '中']"
3131,260,49.85,[1],0.5,长宁,"['中', '低']"
3132,900,132.2,[4],0.5,长宁,"['低', '高']"
3133,450,82.46,[1],0.5,长宁,"['中', '低']"
3134,350,59.83,[1],0.5,长宁,"['高', '低']"
3135,1400,220.01,[3],1,长宁,"['中', '高']"
3136,1350,182.26,[1],0.5,长宁,"['中', '高']"
3137,520,81.89,[1],0.333333333,长宁,"['中', '中']"
3138,290,35.64,[1],0.5,长宁,"['中', '低']"
3139,730,93.29,[1],0.5,长宁,"['中', '高']"
3140,250,30.59,[1],0.25,长宁,"['中', '中']"
3141,340,58,[1],0.25,长宁,"['高', '低']"
3142,600,82.39,[1],0.25,长宁,"['低', '高']"
3143,389,59.99,[2],0.222222222,长宁,"['高', '高']"
3144,635,89.2,[1],0.5,长宁,"['中', '低']"
3145,600,82.39,[1],0.25,长宁,"['低', '高']"
3146,1100,122.64,[1],0.5,长宁,"['中', '高']"
3147,330,46.53,[1],0.25,长宁,"['高', '低']"
3148,780,123.7,[1],0.5,长宁,"['高', '低']"
3149,295,49.31,[1],0.333333333,长宁,"['高', '低']"
3150,318,45.71,[1],0.2,长宁,"['低', '低']"
3151,650,74.25,[1],0.666666667,长宁,"['中', '高']"
3152,275,43.84,[1],0.333333333,长宁,"['低', '低']"
3153,300,46.47,[1],0.166666667,长宁,"['低', '低']"
3154,1300,130.93,[1],1,长宁,"['高', '高']"
3155,1060,118.06,[4],0.75,长宁,"['低', '高']"
3156,265,43.09,[3],0.2,长宁,"['低', '高']"
3157,490,81.89,[1],0.25,长宁,"['低', '高']"
3158,385,65.08,[1],0.25,长宁,"['低', '低']"
3159,345,62.34,[1],0.5,长宁,"['高', '低']"
3160,460,52.91,[1],0.25,长宁,"['中', '低']"
3161,900,110.72,[1],0.5,长宁,"['高', '中']"
3162,325,51.51,[3],0.125,长宁,"['中', '低']"
3163,430,71.82,[1],0.5,长宁,"['高', '低']"
3164,298,53.47,[1],0.25,长宁,"['高', '中']"
3165,280,54.08,[1],0.5,长宁,"['低', '低']"
3166,258,43.31,[1],0.333333333,长宁,"['高', '低']"
3167,350,39.59,[1],0.25,长宁,"['中', '低']"
3168,222,24.7,[1],0.25,长宁,"['低', '低']"
3169,600,62.33,[1],0.333333333,长宁,"['低', '低']"
3170,490,67.18,[1],0.25,长宁,"['高', '低']"
3171,3100,307,[1],0.666666667,长宁,"['高', '高']"
3172,388,53.33,[1],0.142857143,长宁,"['中', '低']"
3173,490,67.18,[1],0.25,长宁,"['高', '低']"
3174,3100,307,[1],0.666666667,长宁,"['高', '高']"
3175,280,54.08,[1],0.5,长宁,"['低', '低']"
3176,258,43.31,[1],0.333333333,长宁,"['高', '低']"
3177,650,101.18,[1],0.1,长宁,"['高', '高']"
3178,1200,130.4,[1],0.5,长宁,"['中', '高']"
3179,1500,146.54,[4],0.5,长宁,"['低', '高']"
3180,1000,122.61,[1],0.333333333,长宁,"['高', '高']"
3181,412,74.55,[1],0.5,长宁,"['中', '低']"
3182,398,64.35,[3],0.2,长宁,"['中', '中']"
3183,430,55.2,[1],0.333333333,长宁,"['中', '低']"
3184,590,77.69,[1],0.222222222,长宁,"['低', '高']"
3185,880,91.35,[1],0.5,长宁,"['中', '中']"
3186,270,37.63,[1],0.2,长宁,"['高', '低']"
3187,3000,198.98,[1],1.5,长宁,"['低', '高']"
3188,830,136.56,[0],0.4,长宁,"['低', '高']"
3189,1100,148,[1],0.5,长宁,"['中', '高']"
3190,450,66.7,"[1, 3]",0.333333333,长宁,"['高', '低']"
3191,525,51.36,[1],0.333333333,长宁,"['低', '高']"
3192,700,89,[7],0.25,长宁,"['低', '高']"
3193,290,53.16,[1],0.333333333,长宁,"['高', '低']"
3194,880,82.31,[1],0.4,长宁,"['中', '高']"
3195,343,47.93,[1],0.25,长宁,"['中', '低']"
3196,290,49.71,[1],0.333333333,长宁,"['高', '低']"
3197,420,73,[1],0.5,长宁,"['高', '低']"
3198,1300,114.16,[1],0.5,长宁,"['低', '高']"
3199,1700,159.22,[1],1,长宁,"['低', '高']"
3200,345,58.57,[1],0.25,长宁,"['高', '低']"
3201,1330,143.48,[1],0.666666667,长宁,"['低', '高']"
3202,920,159.05,[1],0.166666667,长宁,"['中', '高']"
3203,1300,168.36,[1],0.5,长宁,"['中', '高']"
3204,330,57.77,[1],0.25,长宁,"['高', '低']"
3205,1084,135.51,[1],0.5,长宁,"['低', '中']"
3206,360,53.08,[1],0.333333333,长宁,"['中', '低']"
3207,1420,151.53,[1],1,长宁,"['高', '高']"
3208,725,135.18,[1],0.5,长宁,"['高', '低']"
3209,460,87.55,[1],0.333333333,长宁,"['高', '低']"
3210,2500,269.63,[1],1,长宁,"['高', '高']"
3211,418,81.65,[1],0.5,长宁,"['高', '低']"
3212,1988,261.52,[5],0.5,长宁,"['中', '高']"
3213,350,63.37,[1],0.5,长宁,"['高', '低']"
3214,575,78,[1],0.5,长宁,"['高', '低']"
3215,670,107.32,[3],0.1,长宁,"['高', '高']"
3216,720,117.18,[1],0.4,长宁,"['中', '高']"
3217,1000,141.33,[1],1,长宁,"['低', '中']"
3218,920,136.54,[1],0.5,长宁,"['低', '高']"
3219,370,63,[1],0.25,长宁,"['低', '高']"
3220,350,50.71,[1],0.25,长宁,"['高', '低']"
3221,370,50.75,[1],0.333333333,长宁,"['中', '低']"
3222,296,51.52,[1],0.25,长宁,"['高', '低']"
3223,1120,149,[1],0.333333333,长宁,"['中', '中']"
3224,350,61.03,[1],0.25,长宁,"['低', '低']"
3225,1000,131.79,[1],0.666666667,长宁,"['高', '高']"
3226,398,68.69,[1],0.5,长宁,"['中', '低']"
3227,930,157.1,[1],0.25,长宁,"['高', '高']"
3228,520,74.13,[4],0.142857143,长宁,"['高', '低']"
3229,360,73.9,[1],0.25,长宁,"['高', '中']"
3230,360,69.91,[1],0.333333333,长宁,"['高', '低']"
3231,390,60.58,[1],0.5,长宁,"['高', '低']"
3232,375,51.35,[1],0.333333333,长宁,"['高', '低']"
3233,398,68.69,[1],0.5,长宁,"['中', '低']"
3234,1000,131.79,[1],0.666666667,长宁,"['高', '高']"
3235,520,74.13,[4],0.142857143,长宁,"['高', '低']"
3236,310,52.42,[1],0.25,长宁,"['高', '低']"
3237,720,82.24,[1],0.25,长宁,"['中', '中']"
3238,580,68.03,[7],0.285714286,长宁,"['高', '高']"
3239,395,59.87,[0],0.1,长宁,"['低', '高']"
3240,698,102.75,[4],0.214285714,长宁,"['高', '高']"
3241,1452,193.54,[1],1,长宁,"['高', '高']"
3242,850,106.83,[6],0.125,长宁,"['中', '高']"
3243,498,62.73,[1],0.25,长宁,"['低', '低']"
3244,1400,178.62,[1],0.666666667,长宁,"['低', '高']"
3245,380,59.75,[1],0.5,长宁,"['中', '低']"
3246,240,36,[1],0.333333333,长宁,"['高', '低']"
3247,435,76.52,[1],0.25,长宁,"['低', '低']"
3248,348,45.33,[1],0.25,长宁,"['高', '低']"
3249,350,49.83,[1],0.25,长宁,"['高', '低']"
3250,1100,146.54,[1],0.333333333,长宁,"['中', '中']"
3251,450,75.66,[1],0.25,长宁,"['高', '低']"
3252,600,72.51,[4],0.111111111,长宁,"['高', '高']"
3253,2200,249.22,[1],1,长宁,"['低', '高']"
3254,595,94.61,[3],0.5,长宁,"['高', '中']"
3255,930,102.35,[1],0.4,长宁,"['中', '高']"
3256,850,101.55,[1],0.4,长宁,"['高', '高']"
3257,430,55.14,[1],0.333333333,长宁,"['高', '低']"
3258,820,133.43,[1],0.5,长宁,"['中', '高']"
3259,570,106.89,[1],0.5,长宁,"['低', '低']"
3260,578,78.04,[1],0.25,长宁,"['高', '高']"
3261,880,101.01,[1],0.666666667,长宁,"['低', '高']"
3262,970,96.09,[7],0.5,长宁,"['低', '中']"
3263,1150,117,[1],0.5,长宁,"['低', '低']"
3264,300,50.94,[1],0.5,长宁,"['中', '低']"
3265,270,48,[1],0.333333333,长宁,"['高', '低']"
3266,360,48.05,[1],0.25,长宁,"['高', '低']"
3267,760,106,[1],1,长宁,"['低', '低']"
3268,330,56.15,[1],0.25,长宁,"['高', '低']"
3269,390,59.4,[1],0.25,长宁,"['高', '低']"
3270,850,118.19,[1],0.333333333,长宁,"['中', '中']"
3271,540,78.81,[7],0.25,长宁,"['中', '高']"
3272,1400,151.31,[4],0.666666667,长宁,"['低', '高']"
3273,330,50.69,[1],0.25,长宁,"['高', '低']"
3274,528,44.57,[1],0.25,长宁,"['低', '低']"
3275,2588,246.69,[1],1,长宁,"['低', '高']"
3276,305,62.7,[1],0.5,长宁,"['高', '低']"
3277,1400,168.23,[1],0.666666667,长宁,"['中', '高']"
3278,400,58,[1],0.25,长宁,"['高', '低']"
3279,1350,112.7,[4],0.5,长宁,"['中', '高']"
3280,343,62.34,[1],0.5,长宁,"['高', '低']"
3281,555,51.37,[1],0.2,长宁,"['高', '低']"
3282,1300,174.63,[1],0.5,长宁,"['中', '高']"
3283,515,58.24,[1],0.333333333,长宁,"['低', '高']"
3284,660,100.4,[1],0.5,长宁,"['高', '低']"
3285,480,89.02,[1],0.5,长宁,"['低', '低']"
3286,1100,137.32,[1],0.5,长宁,"['低', '高']"
3287,390,59.86,[3],0.2,长宁,"['中', '中']"
3288,895,89.24,[7],0.272727273,长宁,"['高', '高']"
3289,1590,159.09,[1],1,长宁,"['低', '高']"
3290,860,124.46,[1],0.5,长宁,"['低', '高']"
3291,285,40.22,[1],0.25,长宁,"['高', '低']"
3292,410,69.52,[1],0.5,长宁,"['中', '低']"
3293,410,69.52,[1],0.5,长宁,"['中', '低']"
3294,260,39,[1],0.25,长宁,"['高', '中']"
3295,365,51.21,[1],0.25,长宁,"['中', '低']"
3296,1100,103.67,[1],0.666666667,长宁,"['高', '高']"
3297,1150,141.7,[1],0.5,长宁,"['低', '高']"
3298,360,52.88,[1],0.333333333,长宁,"['中', '低']"
3299,790,106.82,[1],0.25,长宁,"['中', '高']"
3300,320,49.75,[1],0.25,长宁,"['低', '低']"
3301,200,25.94,[6],0.25,长宁,"['高', '中']"
3302,240,39.87,[1],0.166666667,长宁,"['中', '中']"
3303,355,52.88,"[1, 3]",0.333333333,长宁,"['低', '低']"
3304,220,25.9,[2],0.333333333,长宁,"['高', '低']"
3305,550,94.32,[1],0.5,长宁,"['中', '低']"
3306,850,72.06,[1],0.666666667,长宁,"['低', '高']"
3307,275,36.25,[1],0.2,长宁,"['中', '低']"
3308,468,63.97,[1],0.25,长宁,"['中', '中']"
3309,1100,118.88,[1],0.666666667,长宁,"['高', '高']"
3310,960,138.23,[1],0.4,长宁,"['高', '中']"
3311,486,70.39,[1],0.25,长宁,"['中', '低']"
3312,250,32.41,[3],0.166666667,长宁,"['中', '中']"
3313,960,135.91,[1],0.5,长宁,"['高', '中']"
3314,300,44.44,[1],0.333333333,长宁,"['中', '低']"
3315,410,65.53,[1],0.333333333,长宁,"['低', '低']"
3316,720,102.75,[4],0.214285714,长宁,"['高', '高']"
3317,195,37.38,[1],0.333333333,长宁,"['高', '低']"
3318,740,130.57,[7],0.4,长宁,"['中', '高']"
3319,1080,134.1,[1],0.5,长宁,"['中', '高']"
3321,450,59.6,[1],0.25,长宁,"['低', '中']"
3322,818,119.6,[1],0.4,长宁,"['中', '高']"
3323,1390,189.59,[1],0.666666667,长宁,"['低', '高']"
3324,355,49.03,[1],0.333333333,长宁,"['高', '低']"
3325,530,71.64,[0],0.222222222,长宁,"['高', '高']"
3326,580,107.32,[1],0.4,长宁,"['低', '高']"
3327,1400,144.33,"[1, 3]",0.666666667,长宁,"['中', '高']"
3328,389,66.58,"[1, 3]",0.166666667,长宁,"['高', '中']"
3329,450,57.7,[0],0.25,长宁,"['中', '低']"
3330,375,63.74,[1],0.333333333,长宁,"['高', '低']"
3331,190,28.6,[1],0.333333333,长宁,"['高', '低']"
3332,335,48.67,[1],0.25,长宁,"['中', '低']"
3333,405,45.4,[1],0.166666667,长宁,"['低', '低']"
3334,580,81.13,[1],0.285714286,长宁,"['低', '高']"
3335,368,42.69,[1],0.166666667,长宁,"['低', '高']"
3336,305,43.6,[3],0.285714286,长宁,"['高', '高']"
